,wall_time,name,step,value
12710,1682448802.7497115,"FocalTverskyLoss, Batch: 8, LR: 0.0001",10,0.05487416684627533
12711,1682448810.8829105,"FocalTverskyLoss, Batch: 8, LR: 0.0001",11,0.050360195338726044
12712,1682448819.5145261,"FocalTverskyLoss, Batch: 8, LR: 0.0001",12,0.04245808720588684
12713,1682448827.9468315,"FocalTverskyLoss, Batch: 8, LR: 0.0001",13,0.03134831041097641
12714,1682448836.24502,"FocalTverskyLoss, Batch: 8, LR: 0.0001",14,0.01914333552122116
12715,1682448844.6382666,"FocalTverskyLoss, Batch: 8, LR: 0.0001",15,0.015703361481428146
12716,1682448852.868047,"FocalTverskyLoss, Batch: 8, LR: 0.0001",16,0.050881944596767426
12717,1682448861.234663,"FocalTverskyLoss, Batch: 8, LR: 0.0001",17,0.04887477308511734
12718,1682448869.3947697,"FocalTverskyLoss, Batch: 8, LR: 0.0001",18,0.06937484443187714
12719,1682448877.841848,"FocalTverskyLoss, Batch: 8, LR: 0.0001",19,0.06890387088060379
12720,1682448886.177912,"FocalTverskyLoss, Batch: 8, LR: 0.0001",20,0.054583460092544556
12721,1682448894.5572786,"FocalTverskyLoss, Batch: 8, LR: 0.0001",21,0.0389895886182785
12722,1682448902.8899393,"FocalTverskyLoss, Batch: 8, LR: 0.0001",22,0.030276913195848465
12723,1682448911.26916,"FocalTverskyLoss, Batch: 8, LR: 0.0001",23,0.03895799443125725
12724,1682448919.649605,"FocalTverskyLoss, Batch: 8, LR: 0.0001",24,0.043749839067459106
12725,1682448927.8236732,"FocalTverskyLoss, Batch: 8, LR: 0.0001",25,0.048571571707725525
12726,1682448936.1060536,"FocalTverskyLoss, Batch: 8, LR: 0.0001",26,0.04996199533343315
12727,1682448944.2386906,"FocalTverskyLoss, Batch: 8, LR: 0.0001",27,0.05037743225693703
12728,1682448952.60667,"FocalTverskyLoss, Batch: 8, LR: 0.0001",28,0.05163702741265297
12729,1682448960.7729235,"FocalTverskyLoss, Batch: 8, LR: 0.0001",29,0.049897417426109314
12730,1682448969.2396731,"FocalTverskyLoss, Batch: 8, LR: 0.0001",30,0.049007754772901535
12731,1682448977.4459999,"FocalTverskyLoss, Batch: 8, LR: 0.0001",31,0.04469554126262665
12732,1682448985.7974637,"FocalTverskyLoss, Batch: 8, LR: 0.0001",32,0.038413140922784805
12733,1682448994.2534497,"FocalTverskyLoss, Batch: 8, LR: 0.0001",33,0.03777613490819931
12734,1682449002.4415767,"FocalTverskyLoss, Batch: 8, LR: 0.0001",34,0.032885998487472534
12735,1682449010.6917577,"FocalTverskyLoss, Batch: 8, LR: 0.0001",35,0.04189947992563248
12736,1682449018.8853993,"FocalTverskyLoss, Batch: 8, LR: 0.0001",36,0.04881633073091507
12737,1682449027.018176,"FocalTverskyLoss, Batch: 8, LR: 0.0001",37,0.05685439705848694
12738,1682449035.2586193,"FocalTverskyLoss, Batch: 8, LR: 0.0001",38,0.05324740707874298
12739,1682449043.581598,"FocalTverskyLoss, Batch: 8, LR: 0.0001",39,0.052794523537158966
12740,1682449051.8862913,"FocalTverskyLoss, Batch: 8, LR: 0.0001",40,0.05277228727936745
12741,1682449060.1798599,"FocalTverskyLoss, Batch: 8, LR: 0.0001",41,0.050961099565029144
12742,1682449068.361311,"FocalTverskyLoss, Batch: 8, LR: 0.0001",42,0.048137545585632324
12743,1682449076.653374,"FocalTverskyLoss, Batch: 8, LR: 0.0001",43,0.043480753898620605
12744,1682449084.9926026,"FocalTverskyLoss, Batch: 8, LR: 0.0001",44,0.03704191371798515
12745,1682449093.143029,"FocalTverskyLoss, Batch: 8, LR: 0.0001",45,0.05600839853286743
12746,1682449101.23735,"FocalTverskyLoss, Batch: 8, LR: 0.0001",46,0.05487271398305893
12747,1682449109.3823612,"FocalTverskyLoss, Batch: 8, LR: 0.0001",47,0.035696253180503845
12748,1682449117.8478403,"FocalTverskyLoss, Batch: 8, LR: 0.0001",48,0.028995562344789505
12749,1682449129.8446503,"FocalTverskyLoss, Batch: 8, LR: 0.0001",49,0.040872715413570404
12750,1682448719.6750603,"FocalTverskyLoss, Batch: 8, LR: 0.0001",0,0.7326107621192932
12751,1682448728.1822548,"FocalTverskyLoss, Batch: 8, LR: 0.0001",1,-0.24564655125141144
12752,1682448736.358621,"FocalTverskyLoss, Batch: 8, LR: 0.0001",2,131.3251190185547
12753,1682448744.638369,"FocalTverskyLoss, Batch: 8, LR: 0.0001",3,1.3603981733322144
12754,1682448752.9454095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",4,0.9392500519752502
12755,1682448761.45407,"FocalTverskyLoss, Batch: 8, LR: 0.0001",5,0.779374361038208
12756,1682448769.649712,"FocalTverskyLoss, Batch: 8, LR: 0.0001",6,-0.4432498812675476
12757,1682448777.95213,"FocalTverskyLoss, Batch: 8, LR: 0.0001",7,1.5523650646209717
12758,1682448786.224351,"FocalTverskyLoss, Batch: 8, LR: 0.0001",8,1.1530296802520752
12759,1682448794.5012095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",9,0.9596971869468689
12760,1682448802.7497115,"FocalTverskyLoss, Batch: 8, LR: 0.0001",10,0.8966178894042969
12761,1682448810.8829105,"FocalTverskyLoss, Batch: 8, LR: 0.0001",11,0.8247636556625366
12762,1682448819.5145261,"FocalTverskyLoss, Batch: 8, LR: 0.0001",12,0.816582202911377
12763,1682448827.9468315,"FocalTverskyLoss, Batch: 8, LR: 0.0001",13,0.7243130803108215
12764,1682448836.24502,"FocalTverskyLoss, Batch: 8, LR: 0.0001",14,0.6284409165382385
12765,1682448844.6382666,"FocalTverskyLoss, Batch: 8, LR: 0.0001",15,0.3158595860004425
12766,1682448852.868047,"FocalTverskyLoss, Batch: 8, LR: 0.0001",16,0.9160566329956055
12767,1682448861.234663,"FocalTverskyLoss, Batch: 8, LR: 0.0001",17,-1.03078293800354
12768,1682448869.3947697,"FocalTverskyLoss, Batch: 8, LR: 0.0001",18,1.0146372318267822
12769,1682448877.841848,"FocalTverskyLoss, Batch: 8, LR: 0.0001",19,0.9336457848548889
12770,1682448886.177912,"FocalTverskyLoss, Batch: 8, LR: 0.0001",20,0.8879637122154236
12771,1682448894.5572786,"FocalTverskyLoss, Batch: 8, LR: 0.0001",21,0.255350798368454
12772,1682448902.8899393,"FocalTverskyLoss, Batch: 8, LR: 0.0001",22,-2.958322286605835
12773,1682448911.26916,"FocalTverskyLoss, Batch: 8, LR: 0.0001",23,0.9240829348564148
12774,1682448919.649605,"FocalTverskyLoss, Batch: 8, LR: 0.0001",24,0.8674262762069702
12775,1682448927.8236732,"FocalTverskyLoss, Batch: 8, LR: 0.0001",25,0.860226571559906
12776,1682448936.1060536,"FocalTverskyLoss, Batch: 8, LR: 0.0001",26,0.7662949562072754
12777,1682448944.2386906,"FocalTverskyLoss, Batch: 8, LR: 0.0001",27,0.765574038028717
12778,1682448952.60667,"FocalTverskyLoss, Batch: 8, LR: 0.0001",28,1.103399395942688
12779,1682448960.7729235,"FocalTverskyLoss, Batch: 8, LR: 0.0001",29,1.0190590620040894
12780,1682448969.2396731,"FocalTverskyLoss, Batch: 8, LR: 0.0001",30,0.9755246639251709
12781,1682448977.4459999,"FocalTverskyLoss, Batch: 8, LR: 0.0001",31,0.908123254776001
12782,1682448985.7974637,"FocalTverskyLoss, Batch: 8, LR: 0.0001",32,0.6900145411491394
12783,1682448994.2534497,"FocalTverskyLoss, Batch: 8, LR: 0.0001",33,0.6464136242866516
12784,1682449002.4415767,"FocalTverskyLoss, Batch: 8, LR: 0.0001",34,0.3154151439666748
12785,1682449010.6917577,"FocalTverskyLoss, Batch: 8, LR: 0.0001",35,6.364006519317627
12786,1682449018.8853993,"FocalTverskyLoss, Batch: 8, LR: 0.0001",36,0.9350914359092712
12787,1682449027.018176,"FocalTverskyLoss, Batch: 8, LR: 0.0001",37,1.0608876943588257
12788,1682449035.2586193,"FocalTverskyLoss, Batch: 8, LR: 0.0001",38,1.3307254314422607
12789,1682449043.581598,"FocalTverskyLoss, Batch: 8, LR: 0.0001",39,1.1504756212234497
12790,1682449051.8862913,"FocalTverskyLoss, Batch: 8, LR: 0.0001",40,1.1649949550628662
12791,1682449060.1798599,"FocalTverskyLoss, Batch: 8, LR: 0.0001",41,1.0789052248001099
12792,1682449068.361311,"FocalTverskyLoss, Batch: 8, LR: 0.0001",42,0.8755817413330078
12793,1682449076.653374,"FocalTverskyLoss, Batch: 8, LR: 0.0001",43,0.7808749675750732
12794,1682449084.9926026,"FocalTverskyLoss, Batch: 8, LR: 0.0001",44,-1.5841820240020752
12795,1682449093.143029,"FocalTverskyLoss, Batch: 8, LR: 0.0001",45,0.9075301885604858
12796,1682449101.23735,"FocalTverskyLoss, Batch: 8, LR: 0.0001",46,0.8853813409805298
12797,1682449109.3823612,"FocalTverskyLoss, Batch: 8, LR: 0.0001",47,0.8045337796211243
12798,1682449117.8478403,"FocalTverskyLoss, Batch: 8, LR: 0.0001",48,1.6236927509307861
12799,1682449129.8446503,"FocalTverskyLoss, Batch: 8, LR: 0.0001",49,1.307232141494751
12800,1682448719.6750603,"FocalTverskyLoss, Batch: 8, LR: 0.0001",0,0.011108780279755592
12801,1682448728.1822548,"FocalTverskyLoss, Batch: 8, LR: 0.0001",1,0.015307381749153137
12802,1682448736.358621,"FocalTverskyLoss, Batch: 8, LR: 0.0001",2,0.02734449878334999
12803,1682448744.638369,"FocalTverskyLoss, Batch: 8, LR: 0.0001",3,0.06552252173423767
12804,1682448752.9454095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",4,0.05172673612833023
12805,1682448761.45407,"FocalTverskyLoss, Batch: 8, LR: 0.0001",5,0.05757329612970352
12806,1682448769.649712,"FocalTverskyLoss, Batch: 8, LR: 0.0001",6,0.06805248558521271
12807,1682448777.95213,"FocalTverskyLoss, Batch: 8, LR: 0.0001",7,0.05603673309087753
12808,1682448786.224351,"FocalTverskyLoss, Batch: 8, LR: 0.0001",8,0.058099888265132904
12809,1682448794.5012095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",9,0.059119947254657745
12810,1682448802.7497115,"FocalTverskyLoss, Batch: 8, LR: 0.0001",10,0.06055811047554016
12811,1682448810.8829105,"FocalTverskyLoss, Batch: 8, LR: 0.0001",11,0.05745718628168106
12812,1682448819.5145261,"FocalTverskyLoss, Batch: 8, LR: 0.0001",12,0.05061104893684387
12813,1682448827.9468315,"FocalTverskyLoss, Batch: 8, LR: 0.0001",13,0.039145197719335556
12814,1682448836.24502,"FocalTverskyLoss, Batch: 8, LR: 0.0001",14,0.024937152862548828
12815,1682448844.6382666,"FocalTverskyLoss, Batch: 8, LR: 0.0001",15,0.019080471247434616
12816,1682448852.868047,"FocalTverskyLoss, Batch: 8, LR: 0.0001",16,0.05164159834384918
12817,1682448861.234663,"FocalTverskyLoss, Batch: 8, LR: 0.0001",17,0.05040021240711212
12818,1682448869.3947697,"FocalTverskyLoss, Batch: 8, LR: 0.0001",18,0.08783989399671555
12819,1682448877.841848,"FocalTverskyLoss, Batch: 8, LR: 0.0001",19,0.08034830540418625
12820,1682448886.177912,"FocalTverskyLoss, Batch: 8, LR: 0.0001",20,0.057831913232803345
12821,1682448894.5572786,"FocalTverskyLoss, Batch: 8, LR: 0.0001",21,0.046802863478660583
12822,1682448902.8899393,"FocalTverskyLoss, Batch: 8, LR: 0.0001",22,0.03619438037276268
12823,1682448911.26916,"FocalTverskyLoss, Batch: 8, LR: 0.0001",23,0.04081093519926071
12824,1682448919.649605,"FocalTverskyLoss, Batch: 8, LR: 0.0001",24,0.045010197907686234
12825,1682448927.8236732,"FocalTverskyLoss, Batch: 8, LR: 0.0001",25,0.04948114603757858
12826,1682448936.1060536,"FocalTverskyLoss, Batch: 8, LR: 0.0001",26,0.0507950633764267
12827,1682448944.2386906,"FocalTverskyLoss, Batch: 8, LR: 0.0001",27,0.051202695816755295
12828,1682448952.60667,"FocalTverskyLoss, Batch: 8, LR: 0.0001",28,0.052272647619247437
12829,1682448960.7729235,"FocalTverskyLoss, Batch: 8, LR: 0.0001",29,0.05079495161771774
12830,1682448969.2396731,"FocalTverskyLoss, Batch: 8, LR: 0.0001",30,0.04997212067246437
12831,1682448977.4459999,"FocalTverskyLoss, Batch: 8, LR: 0.0001",31,0.045712389051914215
12832,1682448985.7974637,"FocalTverskyLoss, Batch: 8, LR: 0.0001",32,0.039575137197971344
12833,1682448994.2534497,"FocalTverskyLoss, Batch: 8, LR: 0.0001",33,0.03896397724747658
12834,1682449002.4415767,"FocalTverskyLoss, Batch: 8, LR: 0.0001",34,0.0339154452085495
12835,1682449010.6917577,"FocalTverskyLoss, Batch: 8, LR: 0.0001",35,0.04685642197728157
12836,1682449018.8853993,"FocalTverskyLoss, Batch: 8, LR: 0.0001",36,0.05676758661866188
12837,1682449027.018176,"FocalTverskyLoss, Batch: 8, LR: 0.0001",37,0.057372257113456726
12838,1682449035.2586193,"FocalTverskyLoss, Batch: 8, LR: 0.0001",38,0.053587064146995544
12839,1682449043.581598,"FocalTverskyLoss, Batch: 8, LR: 0.0001",39,0.0531974732875824
12840,1682449051.8862913,"FocalTverskyLoss, Batch: 8, LR: 0.0001",40,0.05330536514520645
12841,1682449060.1798599,"FocalTverskyLoss, Batch: 8, LR: 0.0001",41,0.05149164795875549
12842,1682449068.361311,"FocalTverskyLoss, Batch: 8, LR: 0.0001",42,0.04861991107463837
12843,1682449076.653374,"FocalTverskyLoss, Batch: 8, LR: 0.0001",43,0.04410601034760475
12844,1682449084.9926026,"FocalTverskyLoss, Batch: 8, LR: 0.0001",44,0.04014994204044342
12845,1682449093.143029,"FocalTverskyLoss, Batch: 8, LR: 0.0001",45,0.057865988463163376
12846,1682449101.23735,"FocalTverskyLoss, Batch: 8, LR: 0.0001",46,0.05551052838563919
12847,1682449109.3823612,"FocalTverskyLoss, Batch: 8, LR: 0.0001",47,0.03772113844752312
12848,1682449117.8478403,"FocalTverskyLoss, Batch: 8, LR: 0.0001",48,0.032565850764513016
12849,1682449129.8446503,"FocalTverskyLoss, Batch: 8, LR: 0.0001",49,0.04261466860771179
12850,1682448719.6750603,"FocalTverskyLoss, Batch: 8, LR: 0.0001",0,0.021212641149759293
12851,1682448728.1822548,"FocalTverskyLoss, Batch: 8, LR: 0.0001",1,0.006636186968535185
12852,1682448736.358621,"FocalTverskyLoss, Batch: 8, LR: 0.0001",2,0.20632004737854004
12853,1682448744.638369,"FocalTverskyLoss, Batch: 8, LR: 0.0001",3,0.19566212594509125
12854,1682448752.9454095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",4,0.9616890549659729
12855,1682448761.45407,"FocalTverskyLoss, Batch: 8, LR: 0.0001",5,0.9043612480163574
12856,1682448769.649712,"FocalTverskyLoss, Batch: 8, LR: 0.0001",6,0.6975530982017517
12857,1682448777.95213,"FocalTverskyLoss, Batch: 8, LR: 0.0001",7,0.8407511711120605
12858,1682448786.224351,"FocalTverskyLoss, Batch: 8, LR: 0.0001",8,0.6744747757911682
12859,1682448794.5012095,"FocalTverskyLoss, Batch: 8, LR: 0.0001",9,0.5191470980644226
12860,1682448802.7497115,"FocalTverskyLoss, Batch: 8, LR: 0.0001",10,0.3777540922164917
12861,1682448810.8829105,"FocalTverskyLoss, Batch: 8, LR: 0.0001",11,0.29753580689430237
12862,1682448819.5145261,"FocalTverskyLoss, Batch: 8, LR: 0.0001",12,0.21614697575569153
12863,1682448827.9468315,"FocalTverskyLoss, Batch: 8, LR: 0.0001",13,0.14470325410366058
12864,1682448836.24502,"FocalTverskyLoss, Batch: 8, LR: 0.0001",14,0.07998566329479218
12865,1682448844.6382666,"FocalTverskyLoss, Batch: 8, LR: 0.0001",15,0.08310644328594208
12866,1682448852.868047,"FocalTverskyLoss, Batch: 8, LR: 0.0001",16,0.7873357534408569
12867,1682448861.234663,"FocalTverskyLoss, Batch: 8, LR: 0.0001",17,0.6322345733642578
12868,1682448869.3947697,"FocalTverskyLoss, Batch: 8, LR: 0.0001",18,0.25388339161872864
12869,1682448877.841848,"FocalTverskyLoss, Batch: 8, LR: 0.0001",19,0.3311493992805481
12870,1682448886.177912,"FocalTverskyLoss, Batch: 8, LR: 0.0001",20,0.5006858110427856
12871,1682448894.5572786,"FocalTverskyLoss, Batch: 8, LR: 0.0001",21,0.20698827505111694
12872,1682448902.8899393,"FocalTverskyLoss, Batch: 8, LR: 0.0001",22,0.17819622159004211
12873,1682448911.26916,"FocalTverskyLoss, Batch: 8, LR: 0.0001",23,0.4931454658508301
12874,1682448919.649605,"FocalTverskyLoss, Batch: 8, LR: 0.0001",24,0.6350517272949219
12875,1682448927.8236732,"FocalTverskyLoss, Batch: 8, LR: 0.0001",25,0.7471155524253845
12876,1682448936.1060536,"FocalTverskyLoss, Batch: 8, LR: 0.0001",26,0.7738281488418579
12877,1682448944.2386906,"FocalTverskyLoss, Batch: 8, LR: 0.0001",27,0.7801814675331116
12878,1682448952.60667,"FocalTverskyLoss, Batch: 8, LR: 0.0001",28,0.8282312154769897
12879,1682448960.7729235,"FocalTverskyLoss, Batch: 8, LR: 0.0001",29,0.7581796646118164
12880,1682448969.2396731,"FocalTverskyLoss, Batch: 8, LR: 0.0001",30,0.7357075214385986
12881,1682448977.4459999,"FocalTverskyLoss, Batch: 8, LR: 0.0001",31,0.6840498447418213
12882,1682448985.7974637,"FocalTverskyLoss, Batch: 8, LR: 0.0001",32,0.5821435451507568
12883,1682448994.2534497,"FocalTverskyLoss, Batch: 8, LR: 0.0001",33,0.5708476901054382
12884,1682449002.4415767,"FocalTverskyLoss, Batch: 8, LR: 0.0001",34,0.5326459407806396
12885,1682449010.6917577,"FocalTverskyLoss, Batch: 8, LR: 0.0001",35,0.28182125091552734
12886,1682449018.8853993,"FocalTverskyLoss, Batch: 8, LR: 0.0001",36,0.25713133811950684
12887,1682449027.018176,"FocalTverskyLoss, Batch: 8, LR: 0.0001",37,0.8589673042297363
12888,1682449035.2586193,"FocalTverskyLoss, Batch: 8, LR: 0.0001",38,0.8906197547912598
12889,1682449043.581598,"FocalTverskyLoss, Batch: 8, LR: 0.0001",39,0.8714504837989807
12890,1682449051.8862913,"FocalTverskyLoss, Batch: 8, LR: 0.0001",40,0.838418185710907
12891,1682449060.1798599,"FocalTverskyLoss, Batch: 8, LR: 0.0001",41,0.8312841653823853
12892,1682449068.361311,"FocalTverskyLoss, Batch: 8, LR: 0.0001",42,0.8308867812156677
12893,1682449076.653374,"FocalTverskyLoss, Batch: 8, LR: 0.0001",43,0.7614645957946777
12894,1682449084.9926026,"FocalTverskyLoss, Batch: 8, LR: 0.0001",44,0.32840096950531006
12895,1682449093.143029,"FocalTverskyLoss, Batch: 8, LR: 0.0001",45,0.6319633722305298
12896,1682449101.23735,"FocalTverskyLoss, Batch: 8, LR: 0.0001",46,0.8146322965621948
12897,1682449109.3823612,"FocalTverskyLoss, Batch: 8, LR: 0.0001",47,0.41782066226005554
12898,1682449117.8478403,"FocalTverskyLoss, Batch: 8, LR: 0.0001",48,0.22403335571289062
12899,1682449129.8446503,"FocalTverskyLoss, Batch: 8, LR: 0.0001",49,0.5110344886779785
12900,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,8.039125532377511e-05
12901,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,8.039125532377511e-05
12902,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.061317428946495056
12903,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.13888469338417053
12904,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,0.1819848120212555
12905,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,0.0044846730306744576
12906,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.0008143434533849359
12907,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.030458632856607437
12908,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,0.08754177391529083
12909,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.1059209480881691
12910,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,0.10405635088682175
12911,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,0.09239169955253601
12912,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,0.050217073410749435
12913,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.09434448927640915
12914,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.09428640455007553
12915,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.09939819574356079
12916,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.1042383462190628
12917,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.10149473696947098
12918,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.10276661813259125
12919,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.10591387748718262
12920,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.11585630476474762
12921,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.10946577787399292
12922,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.1085326075553894
12923,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.10876600444316864
12924,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.10963784903287888
12925,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.11200062930583954
12926,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.11416928470134735
12927,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.11615964770317078
12928,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.11806052923202515
12929,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.11911112815141678
12930,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.1216186136007309
12931,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.12546512484550476
12932,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.12622088193893433
12933,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.12863796949386597
12934,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.13006410002708435
12935,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.13065019249916077
12936,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.12848861515522003
12937,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.1307557076215744
12938,1682449457.3865175,"FocalTverskyLoss, Batch: 8, LR: 0.001",38,0.13310709595680237
12939,1682449465.7565665,"FocalTverskyLoss, Batch: 8, LR: 0.001",39,0.13429556787014008
12940,1682449474.2614894,"FocalTverskyLoss, Batch: 8, LR: 0.001",40,0.13117720186710358
12941,1682449482.659488,"FocalTverskyLoss, Batch: 8, LR: 0.001",41,0.1358013153076172
12942,1682449491.0706632,"FocalTverskyLoss, Batch: 8, LR: 0.001",42,0.13538935780525208
12943,1682449499.375944,"FocalTverskyLoss, Batch: 8, LR: 0.001",43,0.13834229111671448
12944,1682449507.7561486,"FocalTverskyLoss, Batch: 8, LR: 0.001",44,0.13771392405033112
12945,1682449516.069297,"FocalTverskyLoss, Batch: 8, LR: 0.001",45,0.13910925388336182
12946,1682449524.3834763,"FocalTverskyLoss, Batch: 8, LR: 0.001",46,0.141672745347023
12947,1682449532.690346,"FocalTverskyLoss, Batch: 8, LR: 0.001",47,0.144696444272995
12948,1682449541.125935,"FocalTverskyLoss, Batch: 8, LR: 0.001",48,0.1517234444618225
12949,1682449560.566514,"FocalTverskyLoss, Batch: 8, LR: 0.001",49,0.15361808240413666
12950,1682449138.4678364,"FocalTverskyLoss, Batch: 8, LR: 0.001",0,0.0
12951,1682449146.9205754,"FocalTverskyLoss, Batch: 8, LR: 0.001",1,0.0
12952,1682449155.352469,"FocalTverskyLoss, Batch: 8, LR: 0.001",2,0.06130356714129448
12953,1682449163.5449367,"FocalTverskyLoss, Batch: 8, LR: 0.001",3,0.13887785375118256
12954,1682449171.909636,"FocalTverskyLoss, Batch: 8, LR: 0.001",4,0.1819760501384735
12955,1682449180.3359048,"FocalTverskyLoss, Batch: 8, LR: 0.001",5,0.004408540669828653
12956,1682449188.5938103,"FocalTverskyLoss, Batch: 8, LR: 0.001",6,0.0007430745172314346
12957,1682449196.9432435,"FocalTverskyLoss, Batch: 8, LR: 0.001",7,0.03043331950902939
12958,1682449205.4903657,"FocalTverskyLoss, Batch: 8, LR: 0.001",8,0.08753415942192078
12959,1682449213.8175502,"FocalTverskyLoss, Batch: 8, LR: 0.001",9,0.10591639578342438
12960,1682449222.1705992,"FocalTverskyLoss, Batch: 8, LR: 0.001",10,0.10404981672763824
12961,1682449230.4900377,"FocalTverskyLoss, Batch: 8, LR: 0.001",11,0.0923881083726883
12962,1682449239.084691,"FocalTverskyLoss, Batch: 8, LR: 0.001",12,0.050201449543237686
12963,1682449247.3069327,"FocalTverskyLoss, Batch: 8, LR: 0.001",13,0.0943409875035286
12964,1682449255.5316424,"FocalTverskyLoss, Batch: 8, LR: 0.001",14,0.09428272396326065
12965,1682449263.9864533,"FocalTverskyLoss, Batch: 8, LR: 0.001",15,0.0993940457701683
12966,1682449272.4645412,"FocalTverskyLoss, Batch: 8, LR: 0.001",16,0.10423386096954346
12967,1682449280.760867,"FocalTverskyLoss, Batch: 8, LR: 0.001",17,0.10149005055427551
12968,1682449289.173753,"FocalTverskyLoss, Batch: 8, LR: 0.001",18,0.10276208817958832
12969,1682449297.7228613,"FocalTverskyLoss, Batch: 8, LR: 0.001",19,0.10590734332799911
12970,1682449306.1243062,"FocalTverskyLoss, Batch: 8, LR: 0.001",20,0.11585076153278351
12971,1682449314.531668,"FocalTverskyLoss, Batch: 8, LR: 0.001",21,0.10946132242679596
12972,1682449323.0775697,"FocalTverskyLoss, Batch: 8, LR: 0.001",22,0.10852835327386856
12973,1682449331.3654962,"FocalTverskyLoss, Batch: 8, LR: 0.001",23,0.1087617427110672
12974,1682449339.6974456,"FocalTverskyLoss, Batch: 8, LR: 0.001",24,0.10963355004787445
12975,1682449348.1045842,"FocalTverskyLoss, Batch: 8, LR: 0.001",25,0.11199618875980377
12976,1682449356.5960727,"FocalTverskyLoss, Batch: 8, LR: 0.001",26,0.11416468024253845
12977,1682449365.0668237,"FocalTverskyLoss, Batch: 8, LR: 0.001",27,0.11615495383739471
12978,1682449373.3649814,"FocalTverskyLoss, Batch: 8, LR: 0.001",28,0.11805568635463715
12979,1682449381.7990263,"FocalTverskyLoss, Batch: 8, LR: 0.001",29,0.1191062331199646
12980,1682449390.4421067,"FocalTverskyLoss, Batch: 8, LR: 0.001",30,0.12161357700824738
12981,1682449398.7844503,"FocalTverskyLoss, Batch: 8, LR: 0.001",31,0.12545984983444214
12982,1682449407.052827,"FocalTverskyLoss, Batch: 8, LR: 0.001",32,0.1262156069278717
12983,1682449415.3585994,"FocalTverskyLoss, Batch: 8, LR: 0.001",33,0.12863251566886902
12984,1682449423.808669,"FocalTverskyLoss, Batch: 8, LR: 0.001",34,0.13005851209163666
12985,1682449432.242141,"FocalTverskyLoss, Batch: 8, LR: 0.001",35,0.1306445598602295
12986,1682449440.477883,"FocalTverskyLoss, Batch: 8, LR: 0.001",36,0.12848317623138428
12987,1682449448.9240808,"FocalTverskyLoss, Batch: 8, LR: 0.001",37,0.1307501494884491
